Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
588,207,5,6.666666666666671,0,100.0,-1,0.25999999046325684,0.0,1,6.666666666666671,37,237.96999370492995,SAT,EXTRA 100.0,0.629,
589,207,4,13.333333333333329,0,100.0,-1,0.2199999950826168,0.0,1,13.333333333333329,37,238.18999370001256,SAT,EXTRA 100.0,0.603,
590,208,6,1.0E100,0,100.0,-1,0.13999999314546585,0.0,0,1.0E100,37,238.32999369315803,TIMEOUT,EXTRA 0.0,0.528,
591,209,9,1.0E100,0,100.0,-1,0.14999999105930328,0.0,0,1.0E100,37,238.47999368421733,TIMEOUT,EXTRA 0.0,0.666,
592,210,3,1.0E100,0,100.0,-1,0.12999999523162842,0.0,0,1.0E100,37,238.60999367944896,TIMEOUT,EXTRA 0.0,0.578,
593,211,3,0.0,0,100.0,-1,0.21999999321997166,0.0,1,0.0,37,238.82999367266893,SAT,EXTRA 100.0,0.654,
594,211,8,0.0,0,100.0,-1,0.23999999091029167,0.0,1,0.0,37,239.06999366357923,SAT,EXTRA 100.0,0.683,
595,211,5,6.666666666666671,0,100.0,-1,0.2499999962747097,0.0,1,6.666666666666671,37,239.31999365985394,SAT,EXTRA 100.0,0.706,
596,211,7,0.0,0,100.0,-1,0.27999999187886715,0.0,1,0.0,37,239.5999936517328,SAT,EXTRA 100.0,0.808,
597,211,9,0.0,0,100.0,-1,0.2699999939650297,0.0,1,0.0,37,239.86999364569783,SAT,EXTRA 100.0,0.806,
598,211,10,0.0,0,100.0,-1,0.28999999538064003,0.0,1,0.0,37,240.15999364107847,SAT,EXTRA 100.0,0.856,
599,211,4,20.0,0,100.0,-1,0.29999998956918716,0.0,1,20.0,37,240.45999363064766,SAT,EXTRA 100.0,0.787,
600,212,5,1.0E100,0,100.0,-1,0.1899999901652336,0.0,0,1.0E100,37,240.6499936208129,TIMEOUT,EXTRA 0.0,0.755,
601,213,2,6.666666666666671,0,100.0,-1,0.3500000014901161,0.0,1,6.666666666666671,37,240.999993622303,SAT,EXTRA 100.0,0.86,
602,214,2,6.666666666666671,0,100.0,-1,0.19999999925494194,0.0,1,6.666666666666671,38,241.19999362155795,SAT,EXTRA 100.0,0.68,
603,215,2,60.0,0,100.0,-1,0.1599999964237213,0.0,1,60.0,38,241.35999361798167,SAT,EXTRA 100.0,0.63,
604,216,5,1.0E100,0,100.0,-1,0.20999999344348907,0.0,0,1.0E100,38,241.56999361142516,TIMEOUT,EXTRA 0.0,0.714,
605,217,9,0.0,0,100.0,-1,0.49999996833503246,0.0,1,0.0,38,242.0699935797602,SAT,EXTRA 100.0,0.916,
606,217,5,13.333333333333329,0,100.0,-1,0.5699999704957008,0.0,1,13.333333333333329,38,242.6399935502559,SAT,EXTRA 100.0,0.805,
607,217,10,0.0,0,100.0,-1,0.5199999734759331,0.0,1,0.0,38,243.15999352373183,SAT,EXTRA 100.0,0.882,
608,218,3,0.0,0,100.0,-1,0.20999999344348907,0.0,1,0.0,38,243.36999351717532,SAT,EXTRA 100.0,0.731,
609,218,6,13.333333333333329,0,100.0,-1,0.17999999411404133,0.0,1,13.333333333333329,38,243.54999351128936,SAT,EXTRA 100.0,0.708,
610,218,5,13.333333333333329,0,100.0,-1,0.1999999899417162,0.0,1,13.333333333333329,38,243.74999350123107,SAT,EXTRA 100.0,0.78,
611,219,2,6.666666666666671,0,100.0,-1,2.1099999770522118,0.0,1,6.666666666666671,38,245.8599934782833,SAT,EXTRA 100.0,1.434,
612,220,1,0.0,0,100.0,-1,0.4299999978393316,0.0,1,0.0,38,246.28999347612262,SAT,EXTRA 100.0,0.855,
613,220,9,0.0,0,100.0,-1,0.4999999925494194,0.0,1,0.0,38,246.78999346867204,SAT,EXTRA 100.0,0.804,
614,220,5,13.333333333333329,0,100.0,-1,0.4299999997019768,0.0,1,13.333333333333329,38,247.219993468374,SAT,EXTRA 100.0,0.755,
615,221,2,0.0,0,100.0,-1,0.30000000074505806,0.0,1,0.0,39,247.51999346911907,SAT,EXTRA 100.0,0.735,
616,221,3,0.0,0,100.0,-1,0.27999998070299625,0.0,1,0.0,39,247.79999344982207,SAT,EXTRA 100.0,0.657,
617,221,10,0.0,0,100.0,-1,0.2699999902397394,0.0,1,0.0,39,248.0699934400618,SAT,EXTRA 100.0,0.705,
618,221,4,26.66666666666667,0,100.0,-1,0.25999999791383743,0.0,1,26.66666666666667,39,248.32999343797565,SAT,EXTRA 100.0,0.704,
619,221,7,6.666666666666671,0,100.0,-1,0.23999999836087227,0.0,1,6.666666666666671,39,248.56999343633652,SAT,EXTRA 100.0,0.68,
620,221,6,6.666666666666671,0,100.0,-1,0.279999990016222,0.0,1,6.666666666666671,39,248.84999342635274,SAT,EXTRA 100.0,0.713,
621,221,9,0.0,0,100.0,-1,0.2699999939650297,0.0,1,0.0,39,249.11999342031777,SAT,EXTRA 100.0,0.713,
622,222,10,13.333333333333329,0,100.0,-1,0.9199999943375587,0.0,1,13.333333333333329,39,250.03999341465533,SAT,EXTRA 100.0,0.984,
623,223,8,0.0,0,100.0,-1,0.15999999083578587,0.0,1,0.0,39,250.1999934054911,SAT,EXTRA 100.0,0.655,
624,223,5,13.333333333333329,0,100.0,-1,0.15999999083578587,0.0,1,13.333333333333329,39,250.3599933963269,SAT,EXTRA 100.0,0.578,
625,223,4,20.0,0,100.0,-1,0.16999999061226845,0.0,1,20.0,39,250.52999338693917,SAT,EXTRA 100.0,0.68,
626,224,5,13.333333333333329,0,100.0,-1,0.28999999165534973,0.0,1,13.333333333333329,39,250.81999337859452,SAT,EXTRA 100.0,0.654,
627,225,9,0.0,0,100.0,-1,0.1600000001490116,0.0,1,0.0,39,250.97999337874353,SAT,EXTRA 100.0,0.629,
628,225,1,0.0,0,100.0,-1,0.12999999895691872,0.0,1,0.0,39,251.10999337770045,SAT,EXTRA 100.0,0.605,
629,225,10,0.0,0,100.0,-1,0.13999999687075615,0.0,1,0.0,39,251.2499933745712,SAT,EXTRA 100.0,0.58,
630,225,7,0.0,0,100.0,-1,0.12999999895691872,0.0,1,0.0,39,251.37999337352812,SAT,EXTRA 100.0,0.553,
631,225,8,0.0,0,100.0,-1,0.12999999709427357,0.0,1,0.0,39,251.5099933706224,SAT,EXTRA 100.0,0.529,
632,225,4,26.66666666666667,0,100.0,-1,0.12999999895691872,0.0,1,26.66666666666667,39,251.63999336957932,SAT,EXTRA 100.0,0.654,
633,225,5,13.333333333333329,0,100.0,-1,0.11999999918043613,0.0,1,13.333333333333329,39,251.75999336875975,SAT,EXTRA 100.0,0.654,
634,226,4,1.0E100,0,100.0,-1,0.09999999776482582,0.0,0,1.0E100,40,251.85999336652458,TIMEOUT,EXTRA 0.0,0.529,
635,227,9,0.0,0,100.0,-1,0.14999999850988388,0.0,1,0.0,40,252.00999336503446,SAT,EXTRA 100.0,0.579,
636,227,1,0.0,0,100.0,-1,0.14999999292194843,0.0,1,0.0,40,252.1599933579564,SAT,EXTRA 100.0,0.68,
637,227,4,33.33333333333333,0,100.0,-1,0.16999999061226845,0.0,1,33.33333333333333,40,252.32999334856868,SAT,EXTRA 100.0,0.607,
638,228,2,1.0E100,0,100.0,-1,0.12999999336898327,0.0,0,1.0E100,40,252.45999334193766,TIMEOUT,EXTRA 0.0,0.604,
639,96,6,73.33333333333333,0,100.0,-1,0.04999999888241291,0.0,1,73.33333333333333,40,252.50999334082007,SAT,EXTRA 100.0,0.478,
640,229,1,1.0E100,0,100.0,-1,0.12999999523162842,0.0,0,1.0E100,40,252.6399933360517,TIMEOUT,EXTRA 0.0,0.604,
641,96,5,73.33333333333333,0,100.0,-1,0.07999999634921551,0.0,1,73.33333333333333,40,252.71999333240092,SAT,EXTRA 100.0,0.578,
642,230,2,1.0E100,0,100.0,-1,0.11999999731779099,0.0,0,1.0E100,40,252.8399933297187,TIMEOUT,EXTRA 0.0,0.528,
643,231,3,0.0,0,100.0,-1,0.15999999269843102,0.0,1,0.0,40,252.99999332241714,SAT,EXTRA 100.0,0.579,
644,231,6,13.333333333333329,0,100.0,-1,0.11999999545514584,0.0,1,13.333333333333329,40,253.1199933178723,SAT,EXTRA 100.0,0.554,
645,231,8,0.0,0,100.0,-1,0.11999999731779099,0.0,1,0.0,40,253.23999331519008,SAT,EXTRA 100.0,0.617,
646,232,7,1.0E100,0,100.0,-1,0.1099999975413084,0.0,0,1.0E100,40,253.34999331273139,TIMEOUT,EXTRA 0.0,0.554,
647,233,8,0.0,0,100.0,-1,0.12999999336898327,0.0,1,0.0,40,253.47999330610037,SAT,EXTRA 100.0,0.554,
648,233,3,0.0,0,100.0,-1,0.12999999523162842,0.0,1,0.0,40,253.609993301332,SAT,EXTRA 100.0,0.605,
649,233,4,20.0,0,100.0,-1,0.15999999083578587,0.0,1,20.0,40,253.76999329216778,SAT,EXTRA 100.0,0.579,
650,234,10,1.0E100,0,100.0,-1,0.11999999545514584,0.0,0,1.0E100,40,253.88999328762293,TIMEOUT,EXTRA 0.0,0.604,
651,92,8,73.33333333333333,0,100.0,-1,0.1099999938160181,0.0,1,73.33333333333333,40,253.99999328143895,SAT,EXTRA 100.0,0.579,
652,235,8,1.0E100,0,100.0,-1,0.13999999314546585,0.0,0,1.0E100,40,254.1399932745844,TIMEOUT,EXTRA 0.0,0.605,
653,236,1,0.0,0,100.0,-1,0.17999999225139618,0.0,1,0.0,40,254.3199932668358,SAT,EXTRA 100.0,0.579,
654,236,7,0.0,0,100.0,-1,0.1899999901652336,0.0,1,0.0,40,254.50999325700104,SAT,EXTRA 100.0,0.631,
655,236,2,0.0,0,100.0,-1,0.33999998308718204,0.0,1,0.0,40,254.84999324008822,SAT,EXTRA 100.0,0.73,
656,236,10,0.0,0,100.0,-1,0.2499999925494194,0.0,1,0.0,40,255.09999323263764,SAT,EXTRA 100.0,0.771,
657,236,6,13.333333333333329,0,100.0,-1,0.18999999202787876,0.0,1,13.333333333333329,40,255.28999322466552,SAT,EXTRA 100.0,0.604,
658,236,3,0.0,0,100.0,-1,0.3299999926239252,0.0,1,0.0,40,255.61999321728945,SAT,EXTRA 100.0,0.756,
659,236,9,0.0,0,100.0,-1,0.20999999344348907,0.0,1,0.0,40,255.82999321073294,SAT,EXTRA 100.0,0.655,
660,237,6,1.0E100,0,100.0,-1,0.10999999940395355,0.0,0,1.0E100,41,255.9399932101369,TIMEOUT,EXTRA 0.0,0.504,
661,238,7,0.0,0,100.0,-1,0.20999999530613422,0.0,1,0.0,41,256.149993205443,SAT,EXTRA 100.0,0.731,
662,238,9,0.0,0,100.0,-1,0.17999999411404133,0.0,1,0.0,41,256.32999319955707,SAT,EXTRA 100.0,0.655,
663,238,2,6.666666666666671,0,100.0,-1,0.15999999269843102,0.0,1,6.666666666666671,41,256.4899931922555,SAT,EXTRA 100.0,0.681,
664,239,1,1.0E100,0,100.0,-1,0.17999999970197678,0.0,0,1.0E100,41,256.6699931919575,TIMEOUT,EXTRA 0.0,0.835,
665,240,2,6.666666666666671,0,100.0,-1,0.16999999061226845,0.0,1,6.666666666666671,41,256.83999318256974,SAT,EXTRA 100.0,0.691,
666,241,10,1.0E100,0,100.0,-1,0.16999999806284904,0.0,0,1.0E100,41,257.0099931806326,TIMEOUT,EXTRA 0.0,0.753,
667,242,2,6.666666666666671,0,100.0,-1,0.21999998949468136,0.0,1,6.666666666666671,41,257.2299931701273,SAT,EXTRA 100.0,0.68,
668,243,5,1.0E100,0,100.0,-1,0.12999999523162842,0.0,0,1.0E100,41,257.3599931653589,TIMEOUT,EXTRA 0.0,0.655,
669,244,6,6.666666666666671,0,100.0,-1,0.6299999840557575,0.0,1,6.666666666666671,41,257.98999314941466,SAT,EXTRA 100.0,0.937,
670,245,10,1.0E100,0,100.0,-1,0.12999999895691872,0.0,0,1.0E100,41,258.1199931483716,TIMEOUT,EXTRA 0.0,0.731,
671,246,3,0.0,0,100.0,-1,0.47999999672174454,0.0,1,0.0,41,258.5999931450933,SAT,EXTRA 100.0,0.931,
672,246,2,0.0,0,100.0,-1,0.5199999734759331,0.0,1,0.0,41,259.11999311856925,SAT,EXTRA 100.0,0.931,
673,246,5,13.333333333333329,0,100.0,-1,0.44999997317790985,0.0,1,13.333333333333329,41,259.56999309174716,SAT,EXTRA 100.0,0.932,
674,247,4,1.0E100,0,100.0,-1,0.09999999403953552,0.0,0,1.0E100,41,259.6699930857867,TIMEOUT,EXTRA 0.0,0.732,
675,248,1,60.0,0,100.0,-1,0.17999999038875103,0.0,1,60.0,41,259.84999307617545,SAT,EXTRA 100.0,0.81,
676,249,6,13.333333333333329,0,100.0,-1,6.03999999910593,0.0,1,13.333333333333329,42,265.8899930752814,SAT,EXTRA 100.0,5.927,
677,250,2,0.0,0,100.0,-1,0.7700000014156103,0.0,1,0.0,42,266.659993076697,SAT,EXTRA 100.0,0.934,
678,250,10,0.0,0,100.0,-1,0.6199999842792749,0.0,1,0.0,42,267.27999306097627,SAT,EXTRA 100.0,0.905,
679,250,7,0.0,0,100.0,-1,0.6499999705702066,0.0,1,0.0,42,267.9299930315465,SAT,EXTRA 100.0,0.957,
680,250,4,13.333333333333329,0,100.0,-1,0.6599999759346247,0.0,1,13.333333333333329,42,268.5899930074811,SAT,EXTRA 100.0,0.984,
681,250,8,0.0,0,100.0,-1,0.6199999991804361,0.0,1,0.0,42,269.20999300666153,SAT,EXTRA 100.0,0.905,
682,250,5,6.666666666666671,0,100.0,-1,0.7599999848753214,0.0,1,6.666666666666671,42,269.96999299153686,SAT,EXTRA 100.0,1.06,
683,250,1,0.0,0,100.0,-1,0.7199999671429396,0.0,1,0.0,42,270.6899929586798,SAT,EXTRA 100.0,1.057,
684,251,6,1.0E100,0,100.0,-1,0.13999999314546585,0.0,0,1.0E100,43,270.82999295182526,TIMEOUT,EXTRA 0.0,0.629,
685,252,1,73.33333333333333,0,100.0,-1,0.6199999935925007,0.0,1,73.33333333333333,43,271.44999294541776,SAT,EXTRA 100.0,0.855,
686,253,10,1.0E100,0,100.0,-1,0.11999999545514584,0.0,0,1.0E100,43,271.5699929408729,TIMEOUT,EXTRA 0.0,0.582,
687,254,1,1.0E100,0,100.0,-1,0.1599999964237213,0.0,0,1.0E100,43,271.72999293729663,TIMEOUT,EXTRA 0.0,0.681,
688,255,9,1.0E100,0,100.0,-1,0.12999999523162842,0.0,0,1.0E100,43,271.85999293252826,TIMEOUT,EXTRA 0.0,0.633,
689,256,6,20.0,0,100.0,-1,0.630000002682209,0.0,1,20.0,43,272.48999293521047,SAT,EXTRA 100.0,0.86,
690,257,2,1.0E100,0,100.0,-1,0.1399999987334013,0.0,0,1.0E100,43,272.62999293394387,TIMEOUT,EXTRA 0.0,0.706,
691,258,3,0.0,0,100.0,-1,0.22999999672174454,0.0,1,0.0,43,272.8599929306656,SAT,EXTRA 100.0,0.705,
692,258,5,6.666666666666671,0,100.0,-1,0.15999999828636646,0.0,1,6.666666666666671,43,273.019992928952,SAT,EXTRA 100.0,0.707,
693,258,6,13.333333333333329,0,100.0,-1,0.24999999441206455,0.0,1,13.333333333333329,43,273.26999292336404,SAT,EXTRA 100.0,0.631,
694,259,7,1.0E100,0,100.0,-1,0.12999999895691872,0.0,0,1.0E100,43,273.39999292232096,TIMEOUT,EXTRA 0.0,0.612,
695,260,1,0.0,0,100.0,-1,0.04999999701976776,0.0,1,0.0,43,273.44999291934073,SAT,EXTRA 100.0,0.554,
696,260,2,6.666666666666671,0,100.0,-1,0.06999999657273293,0.0,1,6.666666666666671,43,273.51999291591346,SAT,EXTRA 100.0,0.58,
697,260,7,13.333333333333329,0,100.0,-1,0.05999999679625034,0.0,1,13.333333333333329,43,273.5799929127097,SAT,EXTRA 100.0,0.554,
698,261,6,1.0E100,0,100.0,-1,0.17999999225139618,0.0,0,1.0E100,43,273.7599929049611,TIMEOUT,EXTRA 0.0,0.654,
699,262,1,40.0,0,100.0,-1,0.1399999987334013,0.0,1,40.0,43,273.8999929036945,SAT,EXTRA 100.0,0.553,
700,263,9,0.0,0,100.0,-1,0.1699999924749136,0.0,1,0.0,43,274.0699928961694,SAT,EXTRA 100.0,0.705,
701,263,6,13.333333333333329,0,100.0,-1,0.18999999947845936,0.0,1,13.333333333333329,43,274.2599928956479,SAT,EXTRA 100.0,0.704,
702,263,7,0.0,0,100.0,-1,0.17999999597668648,0.0,1,0.0,43,274.43999289162457,SAT,EXTRA 100.0,0.68,
703,264,1,0.0,0,100.0,-1,0.40999999828636646,0.0,1,0.0,43,274.84999288991094,SAT,EXTRA 100.0,0.78,
704,264,6,6.666666666666671,0,100.0,-1,0.42999997921288013,0.0,1,6.666666666666671,43,275.2799928691238,SAT,EXTRA 100.0,0.78,
705,264,4,20.0,0,100.0,-1,0.3499999884516001,0.0,1,20.0,43,275.6299928575754,SAT,EXTRA 100.0,0.704,
706,265,10,1.0E100,0,100.0,-1,0.1399999987334013,0.0,0,1.0E100,44,275.7699928563088,TIMEOUT,EXTRA 0.0,0.68,
707,266,7,1.0E100,0,100.0,-1,0.23999999091029167,0.0,0,1.0E100,44,276.0099928472191,TIMEOUT,EXTRA 0.0,0.882,
708,267,4,26.66666666666667,0,100.0,-1,0.23999998904764652,0.0,1,26.66666666666667,44,276.24999283626676,SAT,EXTRA 100.0,0.958,
709,268,6,1.0E100,0,100.0,-1,0.17999999038875103,0.0,0,1.0E100,44,276.4299928266555,TIMEOUT,EXTRA 0.0,0.781,
710,269,3,0.0,0,100.0,-1,0.16999999806284904,0.0,1,0.0,44,276.59999282471836,SAT,EXTRA 100.0,0.897,
711,269,2,6.666666666666671,0,100.0,-1,0.22000000067055225,0.0,1,6.666666666666671,44,276.8199928253889,SAT,EXTRA 100.0,0.782,
712,269,4,33.33333333333333,0,100.0,-1,0.26999999582767487,0.0,1,33.33333333333333,44,277.0899928212166,SAT,EXTRA 100.0,0.856,
713,270,2,1.0E100,0,100.0,-1,0.15999999456107616,0.0,0,1.0E100,44,277.24999281577766,TIMEOUT,EXTRA 0.0,0.758,
714,271,3,0.0,0,100.0,-1,0.3099999874830246,0.0,1,0.0,44,277.5599928032607,SAT,EXTRA 100.0,0.705,
715,271,4,33.33333333333333,0,100.0,-1,0.26999999582767487,0.0,1,33.33333333333333,44,277.82999279908836,SAT,EXTRA 100.0,0.831,
716,271,10,6.666666666666671,0,100.0,-1,0.29999999701976776,0.0,1,6.666666666666671,44,278.1299927961081,SAT,EXTRA 100.0,0.73,
717,272,2,1.0E100,0,100.0,-1,0.17999999038875103,0.0,0,1.0E100,44,278.3099927864969,TIMEOUT,EXTRA 0.0,0.78,
718,273,9,0.0,0,100.0,-1,0.3199999965727329,0.0,1,0.0,44,278.6299927830696,SAT,EXTRA 100.0,0.782,
719,273,7,0.0,0,100.0,-1,0.3199999909847975,0.0,1,0.0,44,278.9499927740544,SAT,EXTRA 100.0,0.83,
720,273,5,13.333333333333329,0,100.0,-1,0.3099999912083149,0.0,1,13.333333333333329,44,279.2599927652627,SAT,EXTRA 100.0,0.757,
721,274,3,1.0E100,0,100.0,-1,0.12999999336898327,0.0,0,1.0E100,44,279.3899927586317,TIMEOUT,EXTRA 0.0,0.809,
722,275,7,6.666666666666671,0,100.0,-1,0.1899999976158142,0.0,1,6.666666666666671,44,279.5799927562475,SAT,EXTRA 100.0,0.783,
723,276,2,1.0E100,0,100.0,-1,0.11999999359250069,0.0,0,1.0E100,44,279.69999274984,TIMEOUT,EXTRA 0.0,0.654,
724,277,3,0.0,0,100.0,-1,0.46999999694526196,0.0,1,0.0,45,280.1699927467853,SAT,EXTRA 100.0,0.731,
725,277,10,0.0,0,100.0,-1,0.41999997571110725,0.0,1,0.0,45,280.5899927224964,SAT,EXTRA 100.0,0.78,
726,277,1,0.0,0,100.0,-1,0.4999999776482582,0.0,1,0.0,45,281.08999270014465,SAT,EXTRA 100.0,0.832,
727,277,8,0.0,0,100.0,-1,0.5199999958276749,0.0,1,0.0,45,281.6099926959723,SAT,EXTRA 100.0,0.831,
728,277,2,6.666666666666671,0,100.0,-1,0.4299999959766865,0.0,1,6.666666666666671,45,282.039992691949,SAT,EXTRA 100.0,0.83,
729,277,6,13.333333333333329,0,100.0,-1,0.5099999867379665,0.0,1,13.333333333333329,45,282.549992678687,SAT,EXTRA 100.0,1.084,
730,277,5,13.333333333333329,0,100.0,-1,0.4699999839067459,0.0,1,13.333333333333329,45,283.0199926625937,SAT,EXTRA 100.0,0.861,
731,278,2,6.666666666666671,0,100.0,-1,0.13999999314546585,0.0,1,6.666666666666671,45,283.1599926557392,SAT,EXTRA 100.0,0.759,
732,279,9,0.0,0,100.0,-1,1.2199999541044235,0.0,1,0.0,45,284.3799926098436,SAT,EXTRA 100.0,1.132,
733,279,4,33.33333333333333,0,100.0,-1,1.3300000205636024,0.0,1,33.33333333333333,45,285.7099926304072,SAT,EXTRA 100.0,1.291,
734,279,2,6.666666666666671,0,100.0,-1,1.1899999678134918,0.0,1,6.666666666666671,45,286.8999925982207,SAT,EXTRA 100.0,1.159,
735,280,1,0.0,0,100.0,-1,3.1999999172985554,0.0,1,0.0,46,290.09999251551926,SAT,EXTRA 100.0,3.141,
736,280,3,0.0,0,100.0,-1,3.409999979659915,0.0,1,0.0,46,293.5099924951792,SAT,EXTRA 100.0,3.266,
737,280,7,0.0,0,100.0,-1,3.560000065714121,0.0,1,0.0,46,297.0699925608933,SAT,EXTRA 100.0,3.289,
738,280,4,13.333333333333329,0,100.0,-1,3.269999884068966,0.0,1,13.333333333333329,46,300.33999244496226,SAT,EXTRA 100.0,3.189,
739,280,8,0.0,0,100.0,-1,2.969999898225069,0.0,1,0.0,46,303.30999234318733,SAT,EXTRA 100.0,2.937,
740,280,6,13.333333333333329,0,100.0,-1,3.069999795407057,0.0,1,13.333333333333329,46,306.3799921385944,SAT,EXTRA 100.0,2.962,
741,280,10,0.0,0,100.0,-1,2.850000023841858,0.0,1,0.0,46,309.22999216243625,SAT,EXTRA 100.0,2.764,
742,281,4,26.66666666666667,0,100.0,-1,0.11999999545514584,0.0,1,26.66666666666667,46,309.3499921578914,SAT,EXTRA 100.0,0.58,
743,282,7,0.0,0,100.0,-1,0.8299999572336674,0.0,1,0.0,47,310.17999211512506,SAT,EXTRA 100.0,1.008,
744,282,1,0.0,0,100.0,-1,0.780000003054738,0.0,1,0.0,47,310.9599921181798,SAT,EXTRA 100.0,0.956,
745,282,8,0.0,0,100.0,-1,0.8399999476969242,0.0,1,0.0,47,311.7999920658767,SAT,EXTRA 100.0,1.082,
746,282,10,0.0,0,100.0,-1,0.8399999551475048,0.0,1,0.0,47,312.6399920210242,SAT,EXTRA 100.0,1.006,
747,282,3,0.0,0,100.0,-1,0.8399999961256981,0.0,1,0.0,47,313.4799920171499,SAT,EXTRA 100.0,1.006,
748,282,4,20.0,0,100.0,-1,0.8499999884516001,0.0,1,20.0,47,314.3299920056015,SAT,EXTRA 100.0,1.03,
749,282,5,6.666666666666671,0,100.0,-1,0.8699999786913395,0.0,1,6.666666666666671,47,315.19999198429286,SAT,EXTRA 100.0,1.081,
750,283,1,0.0,0,100.0,-1,0.8899999763816595,0.0,1,0.0,47,316.0899919606745,SAT,EXTRA 100.0,0.856,
751,283,3,0.0,0,100.0,-1,0.9299999456852674,0.0,1,0.0,47,317.0199919063598,SAT,EXTRA 100.0,0.883,
752,283,5,13.333333333333329,0,100.0,-1,0.8999999966472387,0.0,1,13.333333333333329,47,317.91999190300703,SAT,EXTRA 100.0,0.909,
753,284,9,1.0E100,0,100.0,-1,0.09999999403953552,0.0,0,1.0E100,48,318.01999189704657,TIMEOUT,EXTRA 0.0,0.529,
754,285,5,40.0,0,100.0,-1,0.09999999776482582,0.0,1,40.0,48,318.1199918948114,SAT,EXTRA 100.0,0.554,
755,286,10,1.0E100,0,100.0,-1,0.08999999612569809,0.0,0,1.0E100,48,318.2099918909371,TIMEOUT,EXTRA 0.0,0.506,
756,287,5,13.333333333333329,0,100.0,-1,0.7799999490380287,0.0,1,13.333333333333329,48,318.9899918399751,SAT,EXTRA 100.0,0.754,
757,288,6,1.0E100,0,100.0,-1,0.10999999940395355,0.0,0,1.0E100,48,319.0999918393791,TIMEOUT,EXTRA 0.0,0.506,
758,289,6,13.333333333333329,0,100.0,-1,0.1600000001490116,0.0,1,13.333333333333329,48,319.2599918395281,SAT,EXTRA 100.0,0.629,
759,290,5,1.0E100,0,100.0,-1,0.09999999403953552,0.0,0,1.0E100,48,319.3599918335676,TIMEOUT,EXTRA 0.0,0.503,
760,291,2,0.0,0,100.0,-1,0.31999998539686203,0.0,1,0.0,48,319.6799918189645,SAT,EXTRA 100.0,0.633,
761,291,7,6.666666666666671,0,100.0,-1,0.3099999874830246,0.0,1,6.666666666666671,48,319.9899918064475,SAT,EXTRA 100.0,0.682,
762,291,8,0.0,0,100.0,-1,0.35999997705221176,0.0,1,0.0,48,320.3499917834997,SAT,EXTRA 100.0,0.781,
763,292,1,1.0E100,0,100.0,-1,0.08999999612569809,0.0,0,1.0E100,48,320.4399917796254,TIMEOUT,EXTRA 0.0,0.581,
764,293,8,0.0,0,100.0,-1,0.36999997682869434,0.0,1,0.0,48,320.8099917564541,SAT,EXTRA 100.0,0.654,
765,293,9,0.0,0,100.0,-1,0.3599999789148569,0.0,1,0.0,48,321.16999173536897,SAT,EXTRA 100.0,0.704,
766,293,5,13.333333333333329,0,100.0,-1,0.429999977350235,0.0,1,13.333333333333329,48,321.5999917127192,SAT,EXTRA 100.0,0.68,
767,294,2,1.0E100,0,100.0,-1,0.08999999612569809,0.0,0,1.0E100,48,321.6899917088449,TIMEOUT,EXTRA 0.0,0.478,
768,295,3,0.0,0,100.0,-1,0.13999999687075615,0.0,1,0.0,48,321.82999170571566,SAT,EXTRA 100.0,0.684,
769,295,5,13.333333333333329,0,100.0,-1,0.1600000001490116,0.0,1,13.333333333333329,48,321.98999170586467,SAT,EXTRA 100.0,0.808,
770,295,1,0.0,0,100.0,-1,0.11999999359250069,0.0,1,0.0,48,322.10999169945717,SAT,EXTRA 100.0,0.782,
771,296,1,0.0,0,100.0,-1,0.5599999912083149,0.0,1,0.0,49,322.6699916906655,SAT,EXTRA 100.0,0.906,
772,296,6,13.333333333333329,0,100.0,-1,0.6600000057369471,0.0,1,13.333333333333329,49,323.32999169640243,SAT,EXTRA 100.0,0.959,
773,296,5,6.666666666666671,0,100.0,-1,0.6799999866634607,0.0,1,6.666666666666671,49,324.0099916830659,SAT,EXTRA 100.0,0.956,
774,297,10,80.0,0,100.0,-1,0.16999999061226845,0.0,1,80.0,49,324.17999167367816,SAT,EXTRA 100.0,0.629,
775,298,10,0.0,0,100.0,-1,0.7799999956041574,0.0,1,0.0,49,324.9599916692823,SAT,EXTRA 100.0,0.986,
776,298,9,0.0,0,100.0,-1,0.8499999586492777,0.0,1,0.0,49,325.8099916279316,SAT,EXTRA 100.0,1.059,
777,298,5,6.666666666666671,0,100.0,-1,0.8599999491125345,0.0,1,6.666666666666671,49,326.66999157704413,SAT,EXTRA 100.0,1.157,
778,298,2,0.0,0,100.0,-1,0.7999999541789293,0.0,1,0.0,49,327.46999153122306,SAT,EXTRA 100.0,1.106,
779,298,3,0.0,0,100.0,-1,0.629999989643693,0.0,1,0.0,49,328.09999152086675,SAT,EXTRA 100.0,0.981,
780,298,8,0.0,0,100.0,-1,0.6899999920278788,0.0,1,0.0,49,328.78999151289463,SAT,EXTRA 100.0,0.955,
781,298,1,0.0,0,100.0,-1,0.5599999725818634,0.0,1,0.0,49,329.3499914854765,SAT,EXTRA 100.0,0.88,
782,298,7,0.0,0,100.0,-1,0.6500000078231096,0.0,1,0.0,49,329.9999914932996,SAT,EXTRA 100.0,0.931,
