inst#,actual,predicted,error,distribution,,,
2822,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2823,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2824,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2825,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2826,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2827,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2828,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2829,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2830,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2831,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2832,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2833,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2834,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
2835,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2836,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2837,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2838,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2839,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2840,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2841,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2842,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
2843,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2844,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2845,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2846,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2847,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2848,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2849,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2850,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2851,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2852,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2853,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2854,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2855,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2856,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2857,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2858,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2859,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2860,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2861,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2862,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2863,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2864,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2865,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2866,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2867,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2868,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2869,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2870,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2871,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2872,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2873,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2874,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2875,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2876,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2877,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2878,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2879,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2880,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2881,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2882,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2883,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2884,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2885,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2886,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2887,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2888,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2889,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2890,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2891,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2892,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2893,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2894,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2895,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2896,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2897,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2898,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2899,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2900,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
2901,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2902,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2903,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2904,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2905,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2906,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2907,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2908,2:compensated_hypothyroid,3:primary_hypothyroid,+,0.1,0.2,*0.7,0
2909,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2910,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2911,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2912,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2913,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
2914,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2915,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2916,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2917,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2918,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2919,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2920,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2921,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2922,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2923,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2924,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2925,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
2926,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2927,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2928,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2929,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2930,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2931,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2932,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2933,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2934,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
2935,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2936,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2937,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2938,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
2939,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2940,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2941,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
2942,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2943,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2944,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
2945,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2946,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2947,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2948,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2949,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2950,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2951,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2952,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2953,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2954,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2955,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2956,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2957,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2958,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2959,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2960,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2961,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2962,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2963,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2964,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2965,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2966,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2967,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2968,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2969,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2970,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2971,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2972,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2973,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2974,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
2975,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2976,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2977,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2978,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
2979,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2980,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2981,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2982,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
2983,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2984,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2985,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2986,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2987,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2988,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2989,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2990,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2991,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2992,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2993,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2994,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2995,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2996,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2997,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2998,1:negative,1:negative,,*0.998,0.001,0.001,0.001
2999,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3000,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3001,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3002,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3003,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3004,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3005,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
3006,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3007,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3008,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3009,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3010,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3011,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3012,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3013,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3014,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3015,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3016,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3017,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
3018,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3019,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3020,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3021,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3022,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3023,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3024,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3025,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3026,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3027,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3028,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3029,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3030,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3031,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3032,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3033,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3034,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3035,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3036,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3037,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3038,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3039,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3040,3:primary_hypothyroid,3:primary_hypothyroid,,0.1,0.2,*0.7,0
3041,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3042,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3043,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3044,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3045,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3046,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3047,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3048,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3049,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3050,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3051,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3052,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3053,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3054,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3055,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3056,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3057,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3058,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3059,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
3060,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3061,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3062,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3063,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3064,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3065,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3066,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3067,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3068,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3069,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
3070,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3071,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3072,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3073,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3074,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3075,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3076,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3077,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3078,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3079,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3080,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3081,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3082,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3083,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3084,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3085,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3086,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3087,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3088,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3089,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3090,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3091,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3092,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3093,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3094,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3095,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3096,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3097,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3098,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3099,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3100,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3101,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3102,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
3103,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3104,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3105,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3106,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3107,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3108,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3109,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3110,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3111,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3112,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3113,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3114,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3115,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3116,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3117,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3118,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3119,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3120,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3121,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3122,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3123,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3124,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3125,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3126,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3127,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3128,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
3129,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3130,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3131,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3132,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3133,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3134,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3135,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3136,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3137,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3138,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3139,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3140,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3141,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3142,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3143,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3144,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3145,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3146,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3147,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3148,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3149,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3150,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3151,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3152,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3153,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
3154,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3155,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3156,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3157,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3158,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3159,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3160,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3161,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3162,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
3163,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3164,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3165,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3166,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3167,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3168,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3169,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3170,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3171,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3172,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3173,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3174,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3175,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3176,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3177,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3178,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3179,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3180,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3181,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
3182,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3183,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3184,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3185,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3186,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3187,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3188,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3189,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3190,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3191,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3192,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3193,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3194,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3195,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3196,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3197,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3198,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3199,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3200,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3201,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3202,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3203,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3204,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3205,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3206,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3207,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3208,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3209,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3210,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3211,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3212,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3213,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3214,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3215,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3216,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3217,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3218,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3219,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3220,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3221,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3222,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3223,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3224,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3225,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3226,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3227,3:primary_hypothyroid,3:primary_hypothyroid,,0.045,0,*0.955,0
3228,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3229,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3230,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3231,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3232,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3233,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3234,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3235,2:compensated_hypothyroid,2:compensated_hypothyroid,,0.015,*0.979,0.005,0
3236,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3237,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3238,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3239,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3240,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3241,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3242,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3243,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3244,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3245,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3246,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3247,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3248,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3249,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3250,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3251,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3252,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3253,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3254,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3255,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3256,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3257,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3258,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3259,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3260,1:negative,1:negative,,*0.998,0.001,0.001,0.001
3261,1:negative,1:negative,,*0.998,0.001,0.001,0.001
